email,first_name,last_name,address,birth_date,role,id_card
bożena_wicha@email.com,Bożena,Wicha,"ul. Śliwkowa 10/13, Wrocław",1990-01-05,student,234976
marzena_pikulski@email.com,Marzena,Pikulski,"ul. Porzeczkowa 60/10, Wrocław",1994-09-24,student,234977
wioleta_królik@email.com,Wioleta,Królik,"ul. Wodzisławska 28/13, Wrocław",1990-06-12,student,234978
wojciech_jach@email.com,Wojciech,Jach,"ul. Generała Tadeusza Kutrzeby 38/12, Wałbrzych",1992-09-26,student,234979
andrzej_kotas@email.com,Andrzej,Kotas,"ul. Tylna 20/15, Prochowice",1994-12-26,student,234980
lilianna_janocha@email.com,Lilianna,Janocha,"ul. Gronowa 15/3, Lądek-Zdrój",1995-01-20,student,234981
zofia_ostojski@email.com,Zofia,Ostojski,"ul. Rutkowskiego 36/19, Wrocław",1990-02-27,student,234982
sławomir_mikoś@email.com,Sławomir,Mikoś,"ul. Gronowa 11/15, Lwówek Śląski",1991-08-01,student,234983
magdalena_wojtkowiak@email.com,Magdalena,Wojtkowiak,"ul. Widok 7/3, Trzebnica",1992-09-04,student,234984
szymon_dyla@email.com,Szymon,Dyla,"ul. Generała Tadeusza Kutrzeby 55/14, Świdnica",1990-05-25,student,234985
franciszek_gospodarczyk@email.com,Franciszek,Gospodarczyk,"ul. Gronowa 8/17, Lubomierz",1990-02-14,student,234986
petronella_kęsy@email.com,Petronella,Kęsy,"ul. Wrocławska 17/2, Świdnica",1995-09-10,student,234987
józef_łabęcki@email.com,Józef,Łabęcki,"ul. Słowicza 30/2, Wrocław",1995-04-08,student,234988
nikola_florek@email.com,Nikola,Florek,"ul. Kwiatowa 14/4, Wrocław",1994-02-27,student,234989
jagoda_drzazga@email.com,Jagoda,Drzazga,"ul. Generała Wiktora Thomme 51/10, Wrocław",1995-01-15,student,234990
irena_paś@email.com,Irena,Paś,"ul. Generała Tadeusza Kutrzeby 59/16, Bystrzyca Kłodzka",1991-05-20,student,234991
kamila_łęcki@email.com,Kamila,Łęcki,"ul. Rutkowskiego 14/14, Kąty Wrocławskie",1993-05-13,student,234992
jacek_czop@email.com,Jacek,Czop,"ul. Śliwkowa 18/3, Lubomierz",1993-05-28,student,234993
zofia_jurewicz@email.com,Zofia,Jurewicz,"ul. Kubusia Puchatka 40/14, Lubomierz",1991-11-21,student,234994
pamela_landowski@email.com,Pamela,Landowski,"ul. Letnia 16/14, Wrocław",1993-04-11,student,234995
teresa_danielski@email.com,Teresa,Danielski,"ul. Gronowa 38/1, Świdnica",1992-12-18,student,234996
anna_gołuński@email.com,Anna,Gołuński,"ul. Truskawkowa 21/6, Wrocław",1992-03-27,student,234997
leon_pietruczuk@email.com,Leon,Pietruczuk,"ul. Kwiatowa 35/5, Bystrzyca Kłodzka",1995-08-04,student,234998
wiliam_gawrych@email.com,Wiliam,Gawrych,"ul. Czereśniowa 12/7, Brzeg Dolny",1995-10-11,student,234999
wioleta_wolak@email.com,Wioleta,Wolak,"ul. Rutkowskiego 2/5, Lubomierz",1992-02-22,student,235000
wojciech_szczyrba@email.com,Wojciech,Szczyrba,"ul. Kubusia Puchatka 45/15, Wrocław",1992-03-26,student,235001
jagoda_norek@email.com,Jagoda,Norek,"ul. Rudników 12/19, Wałbrzych",1994-07-20,student,235002
marzena_koncewicz@email.com,Marzena,Koncewicz,"ul. Czereśniowa 59/3, Brzeg Dolny",1993-06-02,student,235003
zbigniew_murzyn@email.com,Zbigniew,Murzyn,"ul. Kubusia Puchatka 46/19, Prochowice",1991-04-07,student,235004
aleksander_miśkiewicz@email.com,Aleksander,Miśkiewicz,"ul. Słowicza 28/13, Wrocław",1991-01-19,student,235005
pamela_boniecki@email.com,Pamela,Boniecki,"ul. Słowicza 13/7, Wrocław",1995-09-27,student,235006
franciszek_snarski@email.com,Franciszek,Snarski,"ul. Słowicza 16/1, Wrocław",1993-04-03,student,235007
maria_łach@email.com,Maria,Łach,"ul. Gronowa 29/17, Świdnica",1993-02-16,student,235008
mirella_bukała@email.com,Mirella,Bukała,"ul. Generała Tadeusza Kutrzeby 51/16, Gryfów Śląski",1992-06-18,student,235009
andrzej_kulczycki@email.com,Andrzej,Kulczycki,"ul. Kubusia Puchatka 21/12, Gryfów Śląski",1995-06-04,student,235010
franciszek_pluciński@email.com,Franciszek,Pluciński,"ul. Generała Wiktora Thomme 18/16, Strzegom",1992-02-03,student,235011
hanna_pękała@email.com,Hanna,Pękała,"ul. Rudników 6/5, Lądek-Zdrój",1990-10-25,student,235012
paweł_golański@email.com,Paweł,Golański,"ul. Letnia 21/10, Strzegom",1993-04-02,student,235013
aneta_kozak@email.com,Aneta,Kozak,"ul. Czereśniowa 13/1, Strzegom",1995-12-08,student,235014
stanisław_szydełko@email.com,Stanisław,Szydełko,"ul. Kwiatowa 15/20, Polkowice",1991-12-12,student,235015
zuzanna_łazarski@email.com,Zuzanna,Łazarski,"ul. Rutkowskiego 48/1, Wałbrzych",1991-07-25,student,235016
jagna_piech@email.com,Jagna,Piech,"ul. Słowicza 49/9, Wrocław",1991-02-24,student,235017
stanisław_niklas@email.com,Stanisław,Niklas,"ul. Tylna 48/8, Lubomierz",1992-07-12,student,235018
franciszek_kawałek@email.com,Franciszek,Kawałek,"ul. Kubusia Puchatka 55/7, Ząbkowice Śląskie",1990-03-10,student,235019
lucyna_szul@email.com,Lucyna,Szul,"ul. Generała Wiktora Thomme 44/11, Wrocław",1992-01-26,student,235020
natan_kulawik@email.com,Natan,Kulawik,"ul. Kwiatowa 59/12, Wrocław",1994-12-03,student,235021
andrzej_zaczek@email.com,Andrzej,Zaczek,"ul. Tylna 44/17, Wrocław",1991-08-25,student,235022
agnieszka_jaruga@email.com,Agnieszka,Jaruga,"ul. Letnia 29/11, Wrocław",1992-12-22,student,235023
jagna_łysakowski@email.com,Jagna,Łysakowski,"ul. Widok 59/8, Wrocław",1990-09-17,student,235024
zuzanna_kozakiewicz@email.com,Zuzanna,Kozakiewicz,"ul. Truskawkowa 51/20, Świdnica",1993-03-18,student,235025
bogumiła_kupczyk@email.com,Bogumiła,Kupczyk,"ul. Widok 35/12, Trzebnica",1990-05-21,student,235026
petronella_bławat@email.com,Petronella,Bławat,"ul. Szydłowska 31/6, Wrocław",1990-08-08,student,235027
jadwiga_sobecki@email.com,Jadwiga,Sobecki,"ul. Truskawkowa 17/9, Wrocław",1994-06-02,student,235028
antonina_malik@email.com,Antonina,Malik,"ul. Letnia 22/11, Lwówek Śląski",1993-10-19,student,235029
arkadiusz_jędrzejewski@email.com,Arkadiusz,Jędrzejewski,"ul. Generała Wiktora Thomme 10/20, Milicz",1990-11-18,student,235030
marcjanna_dzida@email.com,Marcjanna,Dzida,"ul. Gruszkowa 45/10, Wrocław",1994-06-07,student,235031
ariana_kaczorowski@email.com,Ariana,Kaczorowski,"ul. Generała Wiktora Thomme 9/5, Wrocław",1992-07-01,student,235032
adrianna_trzebiatowski@email.com,Adrianna,Trzebiatowski,"ul. Śliwkowa 3/16, Kąty Wrocławskie",1993-01-13,student,235033
katarzyna_owczarz@email.com,Katarzyna,Owczarz,"ul. Wąska 17/7, Milicz",1991-07-07,student,235034
zuzanna_brożyna@email.com,Zuzanna,Brożyna,"ul. Gruszkowa 9/20, Milicz",1990-02-21,student,235035
julian_faliński@email.com,Julian,Faliński,"ul. Gruszkowa 43/15, Wrocław",1993-12-26,student,235036
jagoda_molik@email.com,Jagoda,Molik,"ul. Gruszkowa 25/10, Trzebnica",1991-11-14,student,235037
ariana_hałas@email.com,Ariana,Hałas,"ul. Tylna 7/17, Wrocław",1995-01-07,student,235038
szymon_wyszkowicz@email.com,Szymon,Wyszkowicz,"ul. Truskawkowa 56/17, Ząbkowice Śląskie",1993-03-05,student,235039
nikola_wagner@email.com,Nikola,Wagner,"ul. Wodzisławska 7/18, Lwówek Śląski",1995-01-20,student,235040
julian_ferens@email.com,Julian,Ferens,"ul. Gruszkowa 13/17, Wrocław",1993-03-06,student,235041
sławomir_ruciński@email.com,Sławomir,Ruciński,"ul. Widok 60/3, Brzeg Dolny",1991-06-05,student,235042
leon_golis@email.com,Leon,Golis,"ul. Wrocławska 54/17, Wrocław",1991-10-26,student,235043
arleta_smoliński@email.com,Arleta,Smoliński,"ul. Widok 40/3, Wrocław",1990-12-11,student,235044
anna_bielawa@email.com,Anna,Bielawa,"ul. Gronowa 49/3, Ząbkowice Śląskie",1993-01-03,student,235045
bernadetta_chudziński@email.com,Bernadetta,Chudziński,"ul. Słowicza 34/14, Wrocław",1990-11-05,student,235046
lucyna_łakomy@email.com,Lucyna,Łakomy,"ul. Rudników 2/18, Kąty Wrocławskie",1992-07-04,student,235047
maria_jakubik@email.com,Maria,Jakubik,"ul. Kubusia Puchatka 42/8, Wrocław",1991-08-27,student,235048
wincenty_greń@email.com,Wincenty,Greń,"ul. Słowicza 53/14, Wrocław",1994-05-06,student,235049
julia_mieczkowski@email.com,Julia,Mieczkowski,"ul. Tylna 46/5, Wrocław",1995-05-05,student,235050
szymon_rudnicki@email.com,Szymon,Rudnicki,"ul. Kwiatowa 9/19, Wrocław",1990-11-27,student,235051
aleksander_babiński@email.com,Aleksander,Babiński,"ul. Słowicza 14/15, Wrocław",1995-03-03,student,235052
aneta_szczerba@email.com,Aneta,Szczerba,"ul. Kwiatowa 32/15, Wrocław",1991-09-08,student,235053
magdalena_wojtaś@email.com,Magdalena,Wojtaś,"ul. Wodzisławska 31/14, Milicz",1995-05-07,student,235054
katarzyna_przewłocki@email.com,Katarzyna,Przewłocki,"ul. Wąska 15/9, Milicz",1990-09-01,student,235055
stanisław_krzymiński@email.com,Stanisław,Krzymiński,"ul. Rutkowskiego 58/16, Wrocław",1992-04-18,student,235056
jagna_sztandera@email.com,Jagna,Sztandera,"ul. Śliwkowa 13/15, Wrocław",1995-10-22,student,235057
jadwiga_wnuk@email.com,Jadwiga,Wnuk,"ul. Szydłowska 6/19, Wrocław",1990-02-02,student,235058
jan_gała@email.com,Jan,Gała,"ul. Generała Wiktora Thomme 49/18, Wrocław",1990-06-04,student,235059
jan_rajewski@email.com,Jan,Rajewski,"ul. Rudników 5/3, Wrocław",1993-07-09,student,235060
nikola_prorok@email.com,Nikola,Prorok,"ul. Wąska 54/17, Lądek-Zdrój",1995-01-15,student,235061
arkadiusz_kacprzak@email.com,Arkadiusz,Kacprzak,"ul. Kwiatowa 5/16, Wrocław",1994-04-18,student,235062
zbigniew_szczech@email.com,Zbigniew,Szczech,"ul. Porzeczkowa 17/18, Polkowice",1990-04-13,student,235063
gracjan_sanecki@email.com,Gracjan,Sanecki,"ul. Słowicza 7/15, Wrocław",1992-08-02,student,235064
julian_piechowicz@email.com,Julian,Piechowicz,"ul. Kwiatowa 45/4, Trzebnica",1991-05-26,student,235065
ariana_bucki@email.com,Ariana,Bucki,"ul. Wodzisławska 31/13, Wrocław",1992-04-28,student,235066
wojciech_szymanowski@email.com,Wojciech,Szymanowski,"ul. Wrocławska 20/1, Strzegom",1992-05-06,student,235067
katarzyna_żądło@email.com,Katarzyna,Żądło,"ul. Porzeczkowa 20/3, Lwówek Śląski",1993-06-09,student,235068
kamila_suchodolski@email.com,Kamila,Suchodolski,"ul. Generała Tadeusza Kutrzeby 4/4, Lubomierz",1991-05-21,student,235069
wincenty_miotk@email.com,Wincenty,Miotk,"ul. Wrocławska 2/10, Wrocław",1995-10-05,student,235070
piotr_latkowski@email.com,Piotr,Latkowski,"ul. Tylna 17/19, Gryfów Śląski",1994-08-03,student,235071
wojciech_biskupski@email.com,Wojciech,Biskupski,"ul. Generała Wiktora Thomme 51/9, Wrocław",1995-07-28,student,235072
katarzyna_marciszewski@email.com,Katarzyna,Marciszewski,"ul. Rudników 5/20, Kąty Wrocławskie",1995-09-24,student,235073
joanna_grzelka@email.com,Joanna,Grzelka,"ul. Tylna 20/1, Wałbrzych",1991-02-09,student,235074
odetta_lechowski@email.com,Odetta,Lechowski,"ul. Widok 21/1, Milicz",1994-07-06,student,235075
anna_kalata@email.com,Anna,Kalata,"ul. Kubusia Puchatka 26/4, Wrocław",1995-11-06,student,235076
arleta_piechnik@email.com,Arleta,Piechnik,"ul. Gronowa 15/9, Wrocław",1995-11-27,student,235077
krzysztof_pol@email.com,Krzysztof,Pol,"ul. Gronowa 11/6, Wrocław",1991-08-22,student,235078
aneta_ścisłowski@email.com,Aneta,Ścisłowski,"ul. Czereśniowa 54/4, Kąty Wrocławskie",1995-02-02,student,235079
jozue_mularski@email.com,Jozue,Mularski,"ul. Rutkowskiego 22/18, Wrocław",1991-05-01,student,235080
aneta_dłużniewski@email.com,Aneta,Dłużniewski,"ul. Tylna 5/11, Ząbkowice Śląskie",1994-05-15,student,235081
hanna_sajdak@email.com,Hanna,Sajdak,"ul. Czereśniowa 7/16, Stronie Śląskie",1991-04-22,student,235082
jan_polek@email.com,Jan,Polek,"ul. Rutkowskiego 24/12, Strzegom",1995-08-02,student,235083
ariana_buczyński@email.com,Ariana,Buczyński,"ul. Widok 10/16, Brzeg Dolny",1994-11-07,student,235084
wioleta_kolano@email.com,Wioleta,Kolano,"ul. Wodzisławska 31/8, Wrocław",1991-01-08,student,235085
marcjanna_buśko@email.com,Marcjanna,Buśko,"ul. Słowicza 4/15, Lubomierz",1994-05-10,student,235086
izabela_libera@email.com,Izabela,Libera,"ul. Tylna 22/7, Brzeg Dolny",1992-02-24,student,235087
zuzanna_gąsowski@email.com,Zuzanna,Gąsowski,"ul. Śliwkowa 25/1, Wrocław",1990-02-06,student,235088
krzysztof_prałat@email.com,Krzysztof,Prałat,"ul. Kubusia Puchatka 57/17, Wrocław",1992-08-19,student,235089
mirella_olędzki@email.com,Mirella,Olędzki,"ul. Wąska 30/7, Wrocław",1995-07-12,student,235090
joanna_błaszak@email.com,Joanna,Błaszak,"ul. Kwiatowa 1/19, Wałbrzych",1993-05-02,student,235091
arleta_lewiński@email.com,Arleta,Lewiński,"ul. Wąska 25/9, Lądek-Zdrój",1992-03-16,student,235092
jacek_cieśla@email.com,Jacek,Cieśla,"ul. Gruszkowa 16/11, Lądek-Zdrój",1991-05-26,student,235093
adrianna_sas@email.com,Adrianna,Sas,"ul. Porzeczkowa 60/13, Wałbrzych",1993-02-24,student,235094
maksymilian_górowski@email.com,Maksymilian,Górowski,"ul. Widok 48/13, Wrocław",1993-08-09,student,235095
kamila_gradowski@email.com,Kamila,Gradowski,"ul. Widok 4/11, Strzegom",1991-12-09,student,235096
izabela_ziętara@email.com,Izabela,Ziętara,"ul. Czereśniowa 30/1, Wrocław",1991-12-21,student,235097
wioleta_korczyński@email.com,Wioleta,Korczyński,"ul. Truskawkowa 25/2, Wrocław",1993-02-15,student,235098
mirella_biernat@email.com,Mirella,Biernat,"ul. Gronowa 56/2, Wrocław",1993-06-09,student,235099
jadwiga_wojno@email.com,Jadwiga,Wojno,"ul. Wodzisławska 18/15, Wrocław",1992-05-24,student,235100
jagna_bodzioch@email.com,Jagna,Bodzioch,"ul. Letnia 26/3, Wałbrzych",1993-05-08,student,235101
antonina_musielak@email.com,Antonina,Musielak,"ul. Widok 11/20, Wrocław",1991-04-18,student,235102
wincenty_ginter@email.com,Wincenty,Ginter,"ul. Generała Wiktora Thomme 58/18, Lwówek Śląski",1994-06-16,student,235103
wojciech_kaniewski@email.com,Wojciech,Kaniewski,"ul. Widok 54/11, Lwówek Śląski",1995-04-06,student,235104
arkadiusz_rostkowski@email.com,Arkadiusz,Rostkowski,"ul. Widok 30/15, Kąty Wrocławskie",1995-12-22,student,235105
paweł_szczech@email.com,Paweł,Szczech,"ul. Tylna 48/6, Ząbkowice Śląskie",1993-08-16,student,235106
andrzej_romański@email.com,Andrzej,Romański,"ul. Słowicza 35/8, Strzegom",1991-05-10,student,235107
teresa_miernik@email.com,Teresa,Miernik,"ul. Gruszkowa 51/4, Trzebnica",1990-01-26,student,235108
dorota_białkowski@email.com,Dorota,Białkowski,"ul. Porzeczkowa 38/7, Ząbkowice Śląskie",1994-01-28,student,235109
marzena_żyła@email.com,Marzena,Żyła,"ul. Wodzisławska 35/12, Wrocław",1994-09-09,student,235110
żaneta_kruczkowski@email.com,Żaneta,Kruczkowski,"ul. Generała Wiktora Thomme 4/8, Wrocław",1993-04-04,student,235111
jagoda_puchacz@email.com,Jagoda,Puchacz,"ul. Porzeczkowa 60/11, Wrocław",1994-11-13,student,235112
krzysztof_michałowski@email.com,Krzysztof,Michałowski,"ul. Czereśniowa 31/14, Polkowice",1994-06-05,student,235113
gracjan_nycz@email.com,Gracjan,Nycz,"ul. Czereśniowa 15/4, Wrocław",1992-01-20,student,235114
zuzanna_jarosiński@email.com,Zuzanna,Jarosiński,"ul. Porzeczkowa 45/2, Wrocław",1990-12-09,student,235115
bernadetta_krzymiński@email.com,Bernadetta,Krzymiński,"ul. Porzeczkowa 18/2, Wrocław",1992-04-19,student,235116
bożena_maniecki@email.com,Bożena,Maniecki,"ul. Wrocławska 40/13, Wrocław",1993-07-10,student,235117
irena_ławrynowicz@email.com,Irena,Ławrynowicz,"ul. Gronowa 51/17, Wrocław",1992-03-18,student,235118
jacek_adamowski@email.com,Jacek,Adamowski,"ul. Kubusia Puchatka 39/10, Polkowice",1992-10-16,student,235119
dominika_witt@email.com,Dominika,Witt,"ul. Czereśniowa 57/1, Ząbkowice Śląskie",1993-07-17,student,235120
pamela_nowak@email.com,Pamela,Nowak,"ul. Wrocławska 9/4, Wrocław",1993-07-18,student,235121
arkadiusz_widomski@email.com,Arkadiusz,Widomski,"ul. Generała Tadeusza Kutrzeby 26/12, Wrocław",1990-08-16,student,235122
albin_kapłon@email.com,Albin,Kapłon,"ul. Gronowa 21/3, Wrocław",1994-10-09,student,235123
arkadiusz_nakonieczna@email.com,Arkadiusz,Nakonieczna,"ul. Kubusia Puchatka 50/2, Polkowice",1995-09-06,student,235124
wojciech_olek@email.com,Wojciech,Olek,"ul. Rudników 38/4, Strzegom",1993-11-03,student,235125
wojciech_skrzypczak@email.com,Wojciech,Skrzypczak,"ul. Letnia 29/5, Polkowice",1992-09-26,student,235126
krystyna_wysocki@email.com,Krystyna,Wysocki,"ul. Generała Tadeusza Kutrzeby 27/13, Prochowice",1991-05-27,student,235127
józef_kamionka@email.com,Józef,Kamionka,"ul. Generała Wiktora Thomme 40/15, Strzegom",1991-05-14,student,235128
wioleta_jurkiewicz@email.com,Wioleta,Jurkiewicz,"ul. Kubusia Puchatka 18/19, Wałbrzych",1995-02-11,student,235129
marcjanna_daszkiewicz@email.com,Marcjanna,Daszkiewicz,"ul. Kwiatowa 5/15, Wrocław",1992-07-12,student,235130
jadwiga_gronowski@email.com,Jadwiga,Gronowski,"ul. Letnia 32/7, Wrocław",1993-10-25,student,235131
katarzyna_żydek@email.com,Katarzyna,Żydek,"ul. Kwiatowa 60/13, Polkowice",1994-10-26,student,235132
szymon_frankiewicz@email.com,Szymon,Frankiewicz,"ul. Śliwkowa 59/9, Świdnica",1994-12-05,student,235133
bogumiła_szafarczyk@email.com,Bogumiła,Szafarczyk,"ul. Kubusia Puchatka 38/19, Strzegom",1995-06-27,student,235134
anna_pieprzyk@email.com,Anna,Pieprzyk,"ul. Gronowa 40/15, Polkowice",1995-02-18,student,235135
antonina_mierzejewski@email.com,Antonina,Mierzejewski,"ul. Kwiatowa 37/10, Wrocław",1993-02-22,student,235136
ariana_gromadzki@email.com,Ariana,Gromadzki,"ul. Tylna 53/9, Wrocław",1992-11-24,student,235137
leon_pietrucha@email.com,Leon,Pietrucha,"ul. Porzeczkowa 49/2, Wrocław",1991-11-17,student,235138
natan_ćwikliński@email.com,Natan,Ćwikliński,"ul. Rutkowskiego 33/2, Gryfów Śląski",1990-11-24,student,235139
piotr_jureczko@email.com,Piotr,Jureczko,"ul. Wodzisławska 32/4, Lubomierz",1994-12-21,student,235140
wojciech_dąbrowa@email.com,Wojciech,Dąbrowa,"ul. Gruszkowa 36/4, Wrocław",1991-09-10,student,235141
marcjanna_rykowski@email.com,Marcjanna,Rykowski,"ul. Śliwkowa 51/18, Wrocław",1995-01-22,student,235142
bożena_cwynar@email.com,Bożena,Cwynar,"ul. Czereśniowa 22/14, Wrocław",1992-03-01,student,235143
krystyna_kurpiewski@email.com,Krystyna,Kurpiewski,"ul. Gruszkowa 60/2, Świdnica",1995-04-04,student,235144
bożena_grzęda@email.com,Bożena,Grzęda,"ul. Letnia 8/7, Lwówek Śląski",1995-06-06,student,235145
bernadetta_syrek@email.com,Bernadetta,Syrek,"ul. Wąska 15/8, Wrocław",1994-03-26,student,235146
paweł_grenda@email.com,Paweł,Grenda,"ul. Generała Tadeusza Kutrzeby 16/7, Wałbrzych",1994-06-28,student,235147
wincenty_adam@email.com,Wincenty,Adam,"ul. Czereśniowa 3/19, Wrocław",1992-05-10,student,235148
jadwiga_bochen@email.com,Jadwiga,Bochen,"ul. Truskawkowa 43/17, Lubomierz",1994-02-26,student,235149
franciszek_dominiczak@email.com,Franciszek,Dominiczak,"ul. Kwiatowa 16/19, Wałbrzych",1992-08-14,student,235150
żaneta_arndt@email.com,Żaneta,Arndt,"ul. Truskawkowa 36/11, Wrocław",1993-05-20,student,235151
bogumiła_dobrzeniecki@email.com,Bogumiła,Dobrzeniecki,"ul. Gruszkowa 54/19, Wrocław",1992-03-12,student,235152
krzysztof_adach@email.com,Krzysztof,Adach,"ul. Generała Wiktora Thomme 30/16, Bystrzyca Kłodzka",1995-08-14,student,235153
jagoda_stanik@email.com,Jagoda,Stanik,"ul. Czereśniowa 7/4, Wrocław",1991-05-01,student,235154
albin_jaszczuk@email.com,Albin,Jaszczuk,"ul. Kubusia Puchatka 6/4, Wrocław",1995-06-20,student,235155
marcin_wołyniec@email.com,Marcin,Wołyniec,"ul. Wąska 53/9, Wrocław",1991-04-16,student,235156
józef_smółka@email.com,Józef,Smółka,"ul. Rudników 6/17, Świdnica",1995-03-04,student,235157
franciszek_wlazło@email.com,Franciszek,Wlazło,"ul. Śliwkowa 2/8, Kąty Wrocławskie",1995-09-24,student,235158
marcjanna_chrostowski@email.com,Marcjanna,Chrostowski,"ul. Gronowa 43/4, Wrocław",1992-04-24,student,235159
helena_andrzejczuk@email.com,Helena,Andrzejczuk,"ul. Kubusia Puchatka 15/17, Lądek-Zdrój",1992-12-28,student,235160
maksymilian_marciszewski@email.com,Maksymilian,Marciszewski,"ul. Kwiatowa 46/11, Bystrzyca Kłodzka",1993-08-04,student,235161
nikola_filipczuk@email.com,Nikola,Filipczuk,"ul. Porzeczkowa 15/20, Lwówek Śląski",1993-05-28,student,235162
mirella_skura@email.com,Mirella,Skura,"ul. Rudników 51/19, Wrocław",1993-06-13,student,235163
arkadiusz_czuba@email.com,Arkadiusz,Czuba,"ul. Szydłowska 10/14, Wrocław",1994-09-03,student,235164
lucyna_byczkowski@email.com,Lucyna,Byczkowski,"ul. Truskawkowa 56/14, Gryfów Śląski",1991-07-01,student,235165
kamila_nogal@email.com,Kamila,Nogal,"ul. Wąska 14/6, Wrocław",1994-06-22,student,235166
antoni_kosiba@email.com,Antoni,Kosiba,"ul. Śliwkowa 46/8, Lądek-Zdrój",1993-06-17,student,235167
odetta_papiernik@email.com,Odetta,Papiernik,"ul. Tylna 28/9, Ząbkowice Śląskie",1992-08-27,student,235168
