title,author,edition,publication_date,ISBN,signature
Poradnik inż.elektryka tom 1            Wyd I                                                                           731s 21cm,Baran W Bieńkowska-Lipińska K,IV,1963-11-04,857-3-8039-9826-4,7095
Elemantarne zagadnienia ekonomii wyd 1                                                                                  373s 23cm,Milewski R,V,1970-09-10,720-6-9108-6573-2,7096
Elemantarne zagadnienia ekonomii wyd 1                                                                                  373s 23cm,Milewski R,V,1984-03-20,780-0-9797-2241-1,7097
Słownik pięciojęzyczny ekonomiczno-handlowy polsko-angielsko-francusko-niemiecko-rosyjski                               348s 20cm,Ratajczak P,V,1999-02-21,880-5-6420-5487-9,7098
DOS w twoim komputerze wersja 6.22                                                                                      491s 23cm,Markiewicz J,XI,1962-02-16,235-5-8284-6428-2,7099
DOS w twoim komputerze wersja 6.22                                                                                      491s 23cm,Markiewicz J,IX,1972-07-15,453-4-9937-1448-3,7100
Mechanika wyd 3 Biblioteka Naukowa Inż.                                                                                 470s 20cm,Skalmierski B,VIII,2005-10-22,667-7-4063-5882-6,7101
Mechanika wyd 3 Biblioteka Naukowa Inż.                                                                                 470s 20cm,Skalmierski B,V,1985-08-14,145-1-2112-6721-6,7102
Mechanika wyd 3 Biblioteka Naukowa Inż.                                                                                 470s 20cm,Skalmierski B,VII,1994-09-09,555-5-9147-9597-8,7103
Chemia życia                                                                                                            303s 23cm,Rose S Bullock S,VII,1971-11-09,339-5-3561-2398-7,7104
Ochrona środowiska Księga eko-testów do pracy w szkole i w domu                                                         349s 21cm,Hafner M,II,1983-09-03,146-1-9091-2427-7,7105
Novell NetWare 4 użytkowanie i admini-  strowanie                                                                       255s 23cm,Korczowski A Markowicz K,XII,2010-12-02,189-9-9866-6965-4,7106
Encyklopedja powszechna tom 9                                                                                           320s 24cm,Encyklopedja,II,1963-05-06,505-0-7932-2733-2,7107
Encyklopedja powszechna t 10                                                                                            320s 24cm,Encyklopedja,I,2004-11-13,950-8-1218-2435-7,7108
Elektrotechnika dla ZSZ cz2 wyd5                                                                                        207s 20cm,Kurdziel R,IX,1961-11-16,271-9-9955-9855-6,7109
Elektrotechnika dla ZSZ cz2 wyd5                                                                                        207s 20cm,Kurdziel R,V,1979-08-11,142-3-9193-2748-6,7110
Elektrotechnika dla ZSZ cz2 wyd5                                                                                        207s 20cm,Kurdziel R,IX,1992-09-23,856-9-8755-5315-8,7111
Urzadzenia elektroniki wyd 6                                                                                            486s 20 cm,Marusak A,VII,1993-07-13,367-2-5781-4262-6,7112
Konstrukcje cięgnowe wyd 1                                                                                              199s 24cm,Pałkowski Sz,VIII,1974-07-16,846-3-8118-9551-7,7113
Konstrukcje cięgnowe wyd 1                                                                                              199s 24cm,Pałkowski Sz,III,1998-08-28,455-3-5564-6672-3,7114
Maszyny i urządzenia spawalnicze wyd 1                                                                                  335s 24cm,Dobaj E,VII,1999-01-22,350-4-5851-4004-9,7115
Maszyny i urządzenia spawalnicze wyd 1                                                                                  335s 24cm,Dobaj E,VI,1969-03-06,187-5-4030-5104-3,7116
Maszyny i urządzenia spawalnicze wyd 1                                                                                  335s 24cm,Dobaj E,XI,1986-07-17,219-7-8557-6153-3,7117
"Marketing Sposób myślenia System działania.Wyd 2 rozszerzone Biblioteka Biznesmena                                      223s,24cm",Sztucki T,V,2010-04-09,160-9-3719-4189-6,7118
Ekonofizyka.Protokół nr 100-zamiany                                                                                     163s 24cm.,Mantegna R.N. Stanley H.E.,IV,1966-10-28,604-7-2105-7294-6,7119
"Fizyka cz 2 Wyd.VIII                                                                                                    661 str., 24 cm","Halliday D., Resnick R.",VI,2005-02-15,183-7-3645-6827-7,7120
"Fizyka cz 2 Wyd.VIII                                                                                                    661 str., 24 cm","Halliday D., Resnick R.",X,1962-02-23,460-1-2780-4091-2,7121
"Matematyka cz.4 Wyd.VIII                                                                                                431 str., 24 cm","Żakowski W., Leksiński W.",XI,1989-06-24,945-3-2152-1481-9,7122
"Zwięzła chemia nieorganiczna Wyd.III                                                                                    497 str., 24 cm",Lee J.D.,X,1991-01-25,427-1-4389-2259-3,7123
"Algebra i geometria analityczna wielowymiarowa w zadaniach Wyd.VI                                                       162 str., 20 cm","Przybyło S.,Szlachtowski A.",VI,1976-05-15,847-0-2375-9935-2,7124
"Algebra i geometria analityczna wielowymiarowa w zadaniach Wyd.VI                                                       162 str., 20 cm","Przybyło S.,Szlachtowski A.",VIII,1965-05-07,926-7-8581-4571-7,7125
"Chemia fizyczna cz.I Wyd.IV                                                                                             467 str., 24 cm","Pigoń K., Ruziewicz Z.",XII,1960-08-14,972-3-7762-3529-1,7126
"Chemia fizyczna cz.II Wyd.IV                                                                                            467 str., 24 cm","Pigoń K., Ruziewicz Z.",XII,1993-06-02,197-4-5030-4307-1,7127
"Matematyka cz.1 Wyd.XIII                                                                                                256 str., 24 cm","Żakowski W., Decewicz G.",VIII,1978-04-18,192-0-9702-4712-9,7128
"Matematyka cz.2 Wyd.XI                                                                                                  360 str., 24 cm","Żakowski W., Kołodziej W.",III,1992-05-01,739-5-8018-1988-6,7129
"Matematyka cz.3 Wyd.VI                                                                                                  387 str., 24 cm",Trajdos T.,III,2007-09-14,941-6-3146-4571-5,7130
"Mały poradnik mechanika T.1 Wyd.XVIII                                                                                   684 str., 20 cm",Pr.zbiorowa,II,2004-09-12,859-8-5614-6833-6,7131
"Mały poradnik mechanika T.2 Wyd.XVIII                                                                                   632 str., 20 cm",Pr.zbiorowa,VII,1979-05-19,768-8-2105-6555-9,7132
"Mały poradnik mechanika T.1 Wyd.XVIII                                                                                   684 str., 20 cm",Pr.zbiorowa,III,1980-05-10,369-1-2653-2132-4,7133
"Mały poradnik mechanika T.2 Wyd.XVIII                                                                                   632 str., 20 cm",Pr.zbiorowa,I,1992-03-23,856-8-2773-6585-9,7134
"Technologia dla elektroników Wyd.IV                                                                                     220 str., 20 cm",Okoniewski S.,VI,1977-07-06,389-7-5371-3922-7,7135
"Technologia dla elektroników Wyd.IV                                                                                     220 str., 20 cm",Okoniewski S.,VIII,1980-11-03,918-8-4174-8936-2,7136
"Chemia ogólna dla studentów medycyny i stomatologii Wyd.II                                                              296 str., 20 cm",Gałamon T.,III,1970-02-21,984-6-1852-2591-1,7137
"Chemia ogólna dla studentów medycyny i stomatologii Wyd.II                                                              296 str., 20 cm",Gałamon T.,VIII,1961-04-27,915-6-8298-7331-5,7138
"Polska i świat w XX wieku Wyd.V                                                                                         564 str., 21 cm",Pronobis W.,XI,1991-05-19,116-0-6056-6907-8,7139
Polska XX wieku. wyd 5                  /prot.nr 38-zamiany/                                                            251s 20cm,Topolski J.,I,1973-11-15,422-4-7000-3991-6,7140
"BHP dla elektryków Wyd.IV                                                                                               134 str., 20 cm",Dutkiewicz K.,XII,2010-08-14,361-6-6985-6337-1,7141
"BHP dla elektryków Wyd.IV                                                                                               134 str., 20 cm",Dutkiewicz K.,XII,1961-09-12,616-5-8727-4560-8,7142
"Konstrukcje krótkofalarskie dla początkujących Wyd.II                                                                   206 str., 29 cm",Janeczek A.,VIII,1963-09-06,283-5-7401-2393-9,7143
"Konstrukcje krótkofalarskie dla początkujących Wyd.II                                                                   206 str., 29 cm",Janeczek A.,XI,1965-11-16,544-3-2484-5399-9,7144
"Chemia organiczna cz 1 Wyd.III                                                                                          966 str., 24 cm","Morrison R., Boyd R.",IX,1970-12-01,947-0-9396-2533-2,7145
"Chemia organiczna cz 2 Wyd.III                                                                                          452 str., 24 cm","Morrison R., Boyd R.",X,1966-12-28,978-8-3483-9473-7,7146
"Chemia organiczna cz 3 Wyd.III                                                                                          966 str., 24 cm","Morrison R., Boyd R.",IX,1988-09-14,736-0-1882-7567-4,7147
